2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-25 20:00:16, 38.09, 14.43, 3.26, lime, li-ion, 67.4, hv, , 0.27, 251.4, 100.0
2025-07-25 20:02:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:04:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:06:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:08:16, 38.09, 14.43, 3.26, lime, li-ion, 67.4, hv, , 0.27, 251.4, 100.0
2025-07-25 20:10:18, 38.09, 14.43, 3.26, lime, li-ion, 67.4, hv, , 0.27, 251.4, 100.0
2025-07-25 20:12:18, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:14:18, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:16:16, 38.09, 14.43, 3.26, lime, li-ion, 67.4, hv, , 0.27, 251.4, 100.0
2025-07-25 20:18:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:20:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:22:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:24:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:26:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:28:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:30:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:32:16, 38.09, 14.43, 3.26, lime, li-ion, 67.4, hv, , 0.27, 251.4, 100.0
2025-07-25 20:34:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 20:36:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 20:38:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 20:40:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:42:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:44:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:46:17, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:48:17, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.27, 251.4, 100.0
2025-07-25 20:50:17, 38.09, 14.43, 3.26, lime, li-ion, 67.4, hv, , 0.26, 251.4, 100.0
2025-07-25 20:52:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 20:54:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 20:56:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 251.4, 100.0
2025-07-25 20:58:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:00:18, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:02:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:04:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:06:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:08:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 251.4, 100.0
2025-07-25 21:10:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 251.4, 100.0
2025-07-25 21:12:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:14:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:16:16, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:18:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 251.4, 100.0
2025-07-25 21:20:17, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.25, 251.4, 100.0
2025-07-25 21:22:17, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.25, 251.4, 100.0
2025-07-25 21:24:18, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.25, 251.4, 100.0
2025-07-25 21:26:19, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 21:28:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 21:30:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.25, 264.3, 100.0
2025-07-25 21:32:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 21:34:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:36:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:38:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:40:15, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:42:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 264.3, 100.0
2025-07-25 21:44:15, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:46:15, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:48:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:50:15, 38.05, 14.43, 3.26, lime, li-ion, 67.1, hv, , 0.26, 264.3, 100.0
2025-07-25 21:52:15, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:54:15, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:56:15, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 21:58:17, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 22:00:16, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 22:02:15, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 22:04:14, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.27, 264.3, 100.0
2025-07-25 22:06:13, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.27, 264.3, 100.0
2025-07-25 22:08:13, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.27, 264.3, 100.0
2025-07-25 22:10:13, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 22:12:13, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.26, 264.3, 100.0
2025-07-25 22:14:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:16:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:18:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:20:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:22:13, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:24:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:26:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.24, 264.3, 100.0
2025-07-25 22:28:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:30:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:32:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:34:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 22:36:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 22:38:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:40:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:42:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:44:11, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:46:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 22:48:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 22:50:12, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:52:11, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 22:54:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 22:56:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 22:58:11, 38.01, 14.43, 3.26, lime, li-ion, 66.7, hv, , 0.25, 264.3, 100.0
2025-07-25 23:00:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:02:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:04:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:06:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:08:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:10:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:12:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:14:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:16:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:18:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:20:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:22:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:24:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-25 23:26:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:28:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:30:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:32:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:34:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-25 23:36:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-25 23:38:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-25 23:40:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:42:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:44:13, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:46:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:48:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:50:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:52:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-25 23:54:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:56:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-25 23:58:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-26 00:00:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-26 00:02:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-26 00:04:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.24, 264.3, 100.0
2025-07-26 00:06:12, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.24, 264.3, 100.0
2025-07-26 00:08:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.25, 264.3, 100.0
2025-07-26 00:10:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.25, 264.3, 100.0
2025-07-26 00:12:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.25, 264.3, 100.0
2025-07-26 00:14:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:16:11, 37.97, 14.43, 3.27, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-26 00:18:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-26 00:20:11, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.25, 264.3, 100.0
2025-07-26 00:22:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.25, 264.3, 100.0
2025-07-26 00:24:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.25, 264.3, 100.0
2025-07-26 00:26:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:28:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:30:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:32:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:34:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:36:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:38:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:40:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:42:12, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:44:12, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:46:12, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.26, 264.3, 100.0
2025-07-26 00:48:12, 37.97, 14.43, 3.26, lime, li-ion, 66.4, hv, , 0.26, 264.3, 100.0
2025-07-26 00:50:12, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 264.3, 100.0
2025-07-26 00:52:12, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.27, 250.3, 100.0
2025-07-26 00:54:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.27, 250.3, 100.0
2025-07-26 00:56:11, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.27, 250.3, 100.0
2025-07-26 00:58:11, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:00:11, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:02:12, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:04:12, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:06:12, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.28, 250.3, 100.0
2025-07-26 01:08:12, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.28, 250.3, 100.0
2025-07-26 01:10:13, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.28, 250.3, 100.0
2025-07-26 01:12:15, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.28, 250.3, 100.0
2025-07-26 01:14:13, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.28, 250.3, 100.0
2025-07-26 01:16:13, 37.92, 14.43, 3.26, lime, li-ion, 66.0, hv, , 0.27, 250.3, 100.0
2025-07-26 01:18:13, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:20:13, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:22:13, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:24:14, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.28, 250.3, 100.0
2025-07-26 01:26:15, 37.92, 14.43, 3.27, lime, li-ion, 66.0, hv, , 0.27, 250.3, 100.0
2025-07-26 01:28:14, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:30:15, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:32:14, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:34:14, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:36:16, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:38:16, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 250.3, 100.0
2025-07-26 01:40:16, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 250.3, 100.0
2025-07-26 01:42:14, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 250.3, 100.0
2025-07-26 01:44:15, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 250.3, 100.0
2025-07-26 01:46:14, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 250.3, 100.0
2025-07-26 01:48:14, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 250.3, 100.0
2025-07-26 01:50:15, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.26, 250.3, 100.0
2025-07-26 01:52:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.26, 250.3, 100.0
2025-07-26 01:54:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.26, 250.3, 100.0
2025-07-26 01:56:15, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 250.3, 100.0
2025-07-26 01:58:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 250.3, 100.0
2025-07-26 02:00:14, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 250.3, 100.0
2025-07-26 02:02:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 250.3, 100.0
2025-07-26 02:04:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 250.3, 100.0
2025-07-26 02:06:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 250.3, 100.0
2025-07-26 02:08:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 250.3, 100.0
2025-07-26 02:10:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 02:12:15, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.28, 237.6, 100.0
2025-07-26 02:14:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 02:16:17, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 02:18:17, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 02:20:17, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 02:22:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 02:24:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 02:26:17, 37.88, 14.43, 3.26, lime, li-ion, 65.7, hv, , 0.27, 237.6, 100.0
2025-07-26 02:28:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:30:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:32:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:34:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:36:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:38:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:40:15, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:42:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:44:17, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:46:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:48:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:50:17, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:52:18, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:54:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 02:56:19, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 02:58:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:00:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:02:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:04:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:06:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:08:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:10:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:12:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:14:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:16:18, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.28, 237.6, 100.0
2025-07-26 03:18:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:20:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:22:16, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:24:17, 37.84, 14.43, 3.26, lime, li-ion, 65.4, hv, , 0.27, 237.6, 100.0
2025-07-26 03:26:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:28:19, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:30:18, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:32:18, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:34:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:36:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:38:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
2025-07-26 03:40:17, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.27, 237.6, 100.0
2025-07-26 03:42:16, 37.80, 14.43, 3.26, lime, li-ion, 65.0, hv, , 0.28, 237.6, 100.0
